FIP - Internal Program Form (Readable Format)
==========================================================================================
Token                Code       TS Position     Atom                
------------------------------------------------------------------------------------------
/                    24         -               -                   
/                    24         -               -                   
ID                   100        12              Test                
ID                   100        16              program             
ID                   100        55              cu                  
ID                   100        74              toate               
ID                   100        70              tipurile            
ID                   100        71              de                  
ID                   100        21              constante           
ID                   100        83              intregi             
ID                   100        81              din                 
ID                   100        67              C                   
++                   26         -               -                   
#include             0          -               -                   
<iostream>           1          -               -                   
int                  3          -               -                   
main                 5          -               -                   
(                    40         -               -                   
)                    41         -               -                   
{                    42         -               -                   
/                    24         -               -                   
/                    24         -               -                   
ID                   100        59              Literali            
ID                   100        11              decimali            
int                  3          -               -                   
ID                   100        92              dec1                
=                    20         -               -                   
CONST                101        46              42                  
;                    44         -               -                   
int                  3          -               -                   
ID                   100        93              dec2                
=                    20         -               -                   
CONST                101        41              999                 
;                    44         -               -                   
int                  3          -               -                   
ID                   100        94              dec3                
=                    20         -               -                   
CONST                101        61              12345               
;                    44         -               -                   
/                    24         -               -                   
/                    24         -               -                   
ID                   100        59              Literali            
ID                   100        40              octali              
int                  3          -               -                   
ID                   100        68              oct1                
=                    20         -               -                   
CONST                101        48              0                   
;                    44         -               -                   
int                  3          -               -                   
ID                   100        69              oct2                
=                    20         -               -                   
CONST                101        14              077                 
;                    44         -               -                   
int                  3          -               -                   
ID                   100        72              oct3                
=                    20         -               -                   
CONST                101        18              0123                
;                    44         -               -                   
/                    24         -               -                   
/                    24         -               -                   
ID                   100        59              Literali            
ID                   100        31              hexazecimali        
(                    40         -               -                   
ID                   100        99              lowercase           
ID                   100        19              x                   
)                    41         -               -                   
int                  3          -               -                   
ID                   100        20              hex1                
=                    20         -               -                   
CONST                101        57              0x1A                
;                    44         -               -                   
int                  3          -               -                   
ID                   100        22              hex2                
=                    20         -               -                   
CONST                101        23              0xff                
;                    44         -               -                   
int                  3          -               -                   
ID                   100        24              hex3                
=                    20         -               -                   
CONST                101        28              0xDEAD              
;                    44         -               -                   
/                    24         -               -                   
/                    24         -               -                   
ID                   100        59              Literali            
ID                   100        31              hexazecimali        
(                    40         -               -                   
ID                   100        95              uppercase           
ID                   100        88              X                   
)                    41         -               -                   
int                  3          -               -                   
ID                   100        25              hex4                
=                    20         -               -                   
CONST                101        60              0XFF                
;                    44         -               -                   
int                  3          -               -                   
ID                   100        26              hex5                
=                    20         -               -                   
CONST                101        90              0XBEEF              
;                    44         -               -                   
/                    24         -               -                   
/                    24         -               -                   
ID                   100        59              Literali            
ID                   100        89              binari              
(                    40         -               -                   
ID                   100        99              lowercase           
ID                   100        98              b                   
)                    41         -               -                   
int                  3          -               -                   
ID                   100        43              bin1                
=                    20         -               -                   
CONST                101        64              0b101               
;                    44         -               -                   
int                  3          -               -                   
ID                   100        44              bin2                
=                    20         -               -                   
CONST                101        1               0b11111111          
;                    44         -               -                   
/                    24         -               -                   
/                    24         -               -                   
ID                   100        59              Literali            
ID                   100        89              binari              
(                    40         -               -                   
ID                   100        95              uppercase           
ID                   100        66              B                   
)                    41         -               -                   
int                  3          -               -                   
ID                   100        45              bin3                
=                    20         -               -                   
CONST                101        42              0B1010              
;                    44         -               -                   
int                  3          -               -                   
ID                   100        47              bin4                
=                    20         -               -                   
CONST                101        49              0B0                 
;                    44         -               -                   
return               6          -               -                   
CONST                101        48              0                   
;                    44         -               -                   
}                    43         -               -                   
