FIP - Internal Program Form (Readable Format)
==========================================================================================
Token                Code       TS Position     Atom                
------------------------------------------------------------------------------------------
#include             0          -               -                   
<iostream>           1          -               -                   
int                  3          -               -                   
main                 5          -               -                   
(                    40         -               -                   
)                    41         -               -                   
{                    42         -               -                   
int                  3          -               -                   
ID                   100        19              x                   
=                    20         -               -                   
;                    44         -               -                   
double               4          -               -                   
ID                   100        20              y                   
=                    20         -               -                   
CONST                101        51              3                   
.                    46         -               -                   
;                    44         -               -                   
int                  3          -               -                   
ID                   100        21              invalid             
;                    44         -               -                   
int                  3          -               -                   
=                    20         -               -                   
CONST                101        52              10                  
;                    44         -               -                   
int                  3          -               -                   
ID                   100        22              z                   
=                    20         -               -                   
CONST                101        18              0123                
;                    44         -               -                   
double               4          -               -                   
ID                   100        42              pi                  
=                    20         -               -                   
CONST                101        23              3.14                
.                    46         -               -                   
CONST                101        6               159                 
;                    44         -               -                   
int                  3          -               -                   
ID                   100        81              value               
=                    20         -               -                   
CONST                101        53              5                   
;                    44         -               -                   
double               4          -               -                   
ID                   100        68              cost                
=                    20         -               -                   
CONST                101        30              100.5               
;                    44         -               -                   
int                  3          -               -                   
ID                   100        62              money               
=                    20         -               -                   
CONST                101        75              50                  
;                    44         -               -                   
int                  3          -               -                   
ID                   100        60              val                 
=                    20         -               -                   
;                    44         -               -                   
double               4          -               -                   
ID                   100        100             d                   
=                    20         -               -                   
.                    46         -               -                   
CONST                101        53              5                   
;                    44         -               -                   
int                  3          -               -                   
ID                   100        86              test                
=                    20         -               -                   
CONST                101        55              7                   
;                    44         -               -                   
int                  3          -               -                   
ID                   100        17              v                   
=                    20         -               -                   
CONST                101        36              2.2                 
.                    46         -               -                   
CONST                101        50              2                   
;                    44         -               -                   
return               6          -               -                   
CONST                101        48              0                   
;                    44         -               -                   
}                    43         -               -                   
