Tokens:
==================================================
#include ('#include') at line 1, column 1
<iostream> ('<iostream>') at line 1, column 10
int ('int') at line 3, column 1
main ('main') at line 3, column 5
( ('(') at line 3, column 9
) (')') at line 3, column 10
{ ('{') at line 3, column 12
int ('int') at line 4, column 5
ID ('x') at line 4, column 9
= ('=') at line 4, column 11
; (';') at line 4, column 19
double ('double') at line 6, column 5
ID ('y') at line 6, column 12
= ('=') at line 6, column 14
CONST ('3') at line 6, column 16
. ('.') at line 6, column 17
; (';') at line 6, column 18
int ('int') at line 8, column 5
ID ('invalid') at line 8, column 11
; (';') at line 8, column 18
int ('int') at line 10, column 5
= ('=') at line 10, column 19
CONST ('10') at line 10, column 21
; (';') at line 10, column 23
int ('int') at line 12, column 5
ID ('z') at line 12, column 9
= ('=') at line 12, column 11
CONST ('0123') at line 12, column 13
; (';') at line 12, column 17
double ('double') at line 14, column 5
ID ('pi') at line 14, column 12
= ('=') at line 14, column 15
CONST ('3.14') at line 14, column 17
. ('.') at line 14, column 21
CONST ('159') at line 14, column 22
; (';') at line 14, column 25
int ('int') at line 16, column 5
ID ('value') at line 16, column 9
= ('=') at line 16, column 16
CONST ('5') at line 16, column 18
; (';') at line 16, column 19
double ('double') at line 18, column 5
ID ('cost') at line 18, column 12
= ('=') at line 18, column 18
CONST ('100.5') at line 18, column 20
; (';') at line 18, column 25
int ('int') at line 20, column 5
ID ('money') at line 20, column 10
= ('=') at line 20, column 16
CONST ('50') at line 20, column 18
; (';') at line 20, column 20
int ('int') at line 22, column 5
ID ('val') at line 22, column 9
= ('=') at line 22, column 13
; (';') at line 22, column 18
double ('double') at line 24, column 5
ID ('d') at line 24, column 12
= ('=') at line 24, column 14
. ('.') at line 24, column 16
CONST ('5') at line 24, column 17
; (';') at line 24, column 18
int ('int') at line 26, column 5
ID ('test') at line 26, column 9
= ('=') at line 26, column 15
CONST ('7') at line 26, column 17
; (';') at line 26, column 18
int ('int') at line 28, column 5
ID ('v') at line 28, column 9
= ('=') at line 28, column 11
CONST ('2.2') at line 28, column 13
. ('.') at line 28, column 16
CONST ('2') at line 28, column 17
; (';') at line 28, column 18
return ('return') at line 30, column 5
CONST ('0') at line 30, column 12
; (';') at line 30, column 13
} ('}') at line 31, column 1
