============================================================
Table Size: 101
Total Symbols: 24
============================================================

Symbol                         |  Code
------------------------------------------------------------
159                            |     6
v                              |    17
0123                           |    18
x                              |    19
y                              |    20
invalid                        |    21
z                              |    22
3.14                           |    23
100.5                          |    30
2.2                            |    36
pi                             |    42
0                              |    48
2                              |    50
3                              |    51
10                             |    52
5                              |    53
7                              |    55
val                            |    60
money                          |    62
cost                           |    68
50                             |    75
value                          |    81
test                           |    86
d                              |   100
============================================================
