============================================================
Table Size: 101
Total Symbols: 19
============================================================

Symbol                         |  Code
------------------------------------------------------------
123                            |     8
v                              |    17
x                              |    19
y                              |    20
invalid                        |    21
z                              |    22
100.5                          |    30
pi                             |    42
0                              |    48
10                             |    52
5                              |    53
7                              |    55
val                            |    60
money                          |    62
cost                           |    68
50                             |    75
value                          |    81
test                           |    86
d                              |   100
============================================================
